Entity,Code,Day,new_tests,142602-annotations
Nepal,NPL,2020-10-18,13749,tests performed
Nepal,NPL,2020-10-19,17564,tests performed
Nepal,NPL,2020-10-20,13861,tests performed
Nepal,NPL,2020-10-21,20118,tests performed
Nepal,NPL,2020-10-22,15255,tests performed
Nepal,NPL,2020-10-23,16864,tests performed
Nepal,NPL,2020-10-24,13846,tests performed
Nepal,NPL,2020-10-25,12311,tests performed
Nepal,NPL,2020-10-26,5006,tests performed
Nepal,NPL,2020-10-27,2515,tests performed
Nepal,NPL,2020-10-28,8601,tests performed
Nepal,NPL,2020-10-29,9769,tests performed
Nepal,NPL,2020-10-30,14989,tests performed
Nepal,NPL,2020-10-31,9290,tests performed
Nepal,NPL,2020-11-01,13023,tests performed
Nepal,NPL,2020-11-02,13446,tests performed
Nepal,NPL,2020-11-03,11166,tests performed
Nepal,NPL,2020-11-04,13144,tests performed
Nepal,NPL,2020-11-05,13068,tests performed
Nepal,NPL,2020-11-06,10153,tests performed
Nepal,NPL,2020-11-07,10423,tests performed
Nepal,NPL,2020-11-08,12311,tests performed
Nepal,NPL,2020-11-09,11177,tests performed
Nepal,NPL,2020-11-10,12960,tests performed
Nepal,NPL,2020-11-11,10081,tests performed
Nepal,NPL,2020-11-12,10022,tests performed
Nepal,NPL,2020-11-13,9533,tests performed
Nepal,NPL,2020-11-14,8753,tests performed
Nepal,NPL,2020-11-15,6476,tests performed
Nepal,NPL,2020-11-16,4832,tests performed
Nepal,NPL,2020-11-17,3112,tests performed
Nepal,NPL,2020-11-18,6731,tests performed
Nepal,NPL,2020-11-19,9805,tests performed
Nepal,NPL,2020-11-20,10340,tests performed
Nepal,NPL,2020-11-21,8144,tests performed
Nepal,NPL,2020-11-22,8032,tests performed
Nepal,NPL,2020-11-23,10381,tests performed
Nepal,NPL,2020-11-24,10843,tests performed
Nepal,NPL,2020-11-25,9210,tests performed
Nepal,NPL,2020-11-26,9491,tests performed
Nepal,NPL,2020-11-27,10460,tests performed
Nepal,NPL,2020-11-28,9368,tests performed
Nepal,NPL,2020-11-29,8008,tests performed
Nepal,NPL,2020-11-30,9911,tests performed
Nepal,NPL,2020-12-01,8583,tests performed
Nepal,NPL,2020-12-02,8300,tests performed
Nepal,NPL,2020-12-03,9289,tests performed
Nepal,NPL,2020-12-04,8031,tests performed
Nepal,NPL,2020-12-05,6074,tests performed
Nepal,NPL,2020-12-06,6495,tests performed
Nepal,NPL,2020-12-07,6220,tests performed
Nepal,NPL,2020-12-08,8947,tests performed
Nepal,NPL,2020-12-09,6286,tests performed
Nepal,NPL,2020-12-10,7232,tests performed
Nepal,NPL,2020-12-11,7414,tests performed
Nepal,NPL,2020-12-12,5242,tests performed
Nepal,NPL,2020-12-13,5181,tests performed
Nepal,NPL,2020-12-14,5423,tests performed
Nepal,NPL,2020-12-15,7117,tests performed
Nepal,NPL,2020-12-16,5555,tests performed
Nepal,NPL,2020-12-17,6588,tests performed
Nepal,NPL,2020-12-18,5706,tests performed
Nepal,NPL,2020-12-19,4780,tests performed
Nepal,NPL,2020-12-20,4620,tests performed
Nepal,NPL,2020-12-23,6559,tests performed
Nepal,NPL,2020-12-24,5510,tests performed
Nepal,NPL,2020-12-25,4142,tests performed
Nepal,NPL,2020-12-26,5434,tests performed
Nepal,NPL,2020-12-27,3828,tests performed
Nepal,NPL,2020-12-28,5578,tests performed
Nepal,NPL,2020-12-29,6135,tests performed
Nepal,NPL,2021-01-01,5225,tests performed
Nepal,NPL,2021-01-04,4401,tests performed
Nepal,NPL,2021-01-05,4551,tests performed
Nepal,NPL,2021-01-06,6706,tests performed
Nepal,NPL,2021-01-07,5132,tests performed
Nepal,NPL,2021-01-08,5269,tests performed
Nepal,NPL,2021-01-09,4286,tests performed
Nepal,NPL,2021-01-10,3399,tests performed
Nepal,NPL,2021-01-11,5309,tests performed
Nepal,NPL,2021-01-12,5300,tests performed
Nepal,NPL,2021-01-13,4154,tests performed
Nepal,NPL,2021-01-14,5032,tests performed
Nepal,NPL,2021-01-15,3084,tests performed
Nepal,NPL,2021-01-16,3819,tests performed
Nepal,NPL,2021-01-17,3508,tests performed
Nepal,NPL,2021-01-18,4306,tests performed
Nepal,NPL,2021-01-19,4956,tests performed
Nepal,NPL,2021-01-20,5012,tests performed
Nepal,NPL,2021-01-21,5030,tests performed
Nepal,NPL,2021-01-22,3545,tests performed
Nepal,NPL,2021-01-23,3541,tests performed
Nepal,NPL,2021-01-24,4413,tests performed
Nepal,NPL,2021-01-25,4858,tests performed
Nepal,NPL,2021-01-26,4574,tests performed
Nepal,NPL,2021-01-27,4382,tests performed
Nepal,NPL,2021-01-28,3791,tests performed
Nepal,NPL,2021-01-29,3221,tests performed
Nepal,NPL,2021-01-30,3618,tests performed
Nepal,NPL,2021-01-31,3308,tests performed
Nepal,NPL,2021-02-01,4145,tests performed
Nepal,NPL,2021-02-02,2946,tests performed
Nepal,NPL,2021-02-03,3597,tests performed
Nepal,NPL,2021-02-04,3878,tests performed
Nepal,NPL,2021-02-05,2799,tests performed
Nepal,NPL,2021-02-06,2794,tests performed
Nepal,NPL,2021-02-07,2251,tests performed
Nepal,NPL,2021-02-08,3333,tests performed
Nepal,NPL,2021-02-09,4309,tests performed
Nepal,NPL,2021-02-10,3567,tests performed
Nepal,NPL,2021-02-11,3023,tests performed
Nepal,NPL,2021-02-12,4000,tests performed
Nepal,NPL,2021-02-13,1900,tests performed
Nepal,NPL,2021-02-14,3501,tests performed
Nepal,NPL,2021-02-15,3541,tests performed
Nepal,NPL,2021-02-16,3360,tests performed
Nepal,NPL,2021-02-17,3838,tests performed
Nepal,NPL,2021-02-18,3541,tests performed
Nepal,NPL,2021-02-19,2931,tests performed
Nepal,NPL,2021-02-20,2048,tests performed
Nepal,NPL,2021-02-21,3325,tests performed
Nepal,NPL,2021-02-22,3681,tests performed
Nepal,NPL,2021-02-23,3218,tests performed
Nepal,NPL,2021-02-24,3692,tests performed
Nepal,NPL,2021-02-25,3411,tests performed
Nepal,NPL,2021-02-26,3944,tests performed
Nepal,NPL,2021-02-27,2824,tests performed
Nepal,NPL,2021-02-28,2532,tests performed
Nepal,NPL,2021-03-01,3049,tests performed
Nepal,NPL,2021-03-02,4127,tests performed
Nepal,NPL,2021-03-03,3399,tests performed
Nepal,NPL,2021-03-04,5536,tests performed
Nepal,NPL,2021-03-05,6143,tests performed
Nepal,NPL,2021-03-06,3535,tests performed
Nepal,NPL,2021-03-07,4111,tests performed
Nepal,NPL,2021-03-08,4399,tests performed
Nepal,NPL,2021-03-09,2715,tests performed
Nepal,NPL,2021-03-10,3488,tests performed
Nepal,NPL,2021-03-11,4484,tests performed
Nepal,NPL,2021-03-12,2512,tests performed
Nepal,NPL,2021-03-13,2362,tests performed
Nepal,NPL,2021-03-14,2615,tests performed
Nepal,NPL,2021-03-15,3311,tests performed
Nepal,NPL,2021-03-16,2790,tests performed
Nepal,NPL,2021-03-17,2781,tests performed
Nepal,NPL,2021-03-18,3254,tests performed
Nepal,NPL,2021-03-19,3161,tests performed
Nepal,NPL,2021-03-20,2637,tests performed
Nepal,NPL,2021-03-21,3181,tests performed
Nepal,NPL,2021-03-22,4472,tests performed
Nepal,NPL,2021-03-23,4032,tests performed
Nepal,NPL,2021-03-24,3963,tests performed
Nepal,NPL,2021-03-25,2891,tests performed
Nepal,NPL,2021-03-26,4416,tests performed
Nepal,NPL,2021-03-27,2745,tests performed
Nepal,NPL,2021-03-28,2101,tests performed
Nepal,NPL,2021-03-29,3122,tests performed
Nepal,NPL,2021-03-30,3140,tests performed
Nepal,NPL,2021-03-31,3919,tests performed
Nepal,NPL,2021-04-01,4213,tests performed
Nepal,NPL,2021-04-02,3565,tests performed
Nepal,NPL,2021-04-03,2727,tests performed
Nepal,NPL,2021-04-04,3456,tests performed
Nepal,NPL,2021-04-05,4536,tests performed
Nepal,NPL,2021-04-06,4243,tests performed
Nepal,NPL,2021-04-07,4100,tests performed
Nepal,NPL,2021-04-08,4006,tests performed
Nepal,NPL,2021-04-09,4071,tests performed
Nepal,NPL,2021-04-10,3532,tests performed
Nepal,NPL,2021-04-11,3125,tests performed
Nepal,NPL,2021-04-12,4383,tests performed
Nepal,NPL,2021-04-13,4386,tests performed
Nepal,NPL,2021-04-14,4289,tests performed
Nepal,NPL,2021-04-15,3588,tests performed
Nepal,NPL,2021-04-16,5537,tests performed
Nepal,NPL,2021-04-17,5333,tests performed
Nepal,NPL,2021-04-18,5084,tests performed
Nepal,NPL,2021-04-19,7001,tests performed
Nepal,NPL,2021-04-20,8055,tests performed
Nepal,NPL,2021-04-21,8844,tests performed
Nepal,NPL,2021-04-22,10001,tests performed
Nepal,NPL,2021-04-23,8798,tests performed
Nepal,NPL,2021-04-24,7525,tests performed
Nepal,NPL,2021-04-25,9292,tests performed
Nepal,NPL,2021-04-26,12400,tests performed
Nepal,NPL,2021-04-27,14672,tests performed
Nepal,NPL,2021-04-28,13879,tests performed
Nepal,NPL,2021-04-29,12597,tests performed
Nepal,NPL,2021-05-02,16117,tests performed
Nepal,NPL,2021-05-03,16688,tests performed
Nepal,NPL,2021-05-04,16131,tests performed
Nepal,NPL,2021-05-05,20756,tests performed
Nepal,NPL,2021-05-06,20367,tests performed
Nepal,NPL,2021-05-07,19987,tests performed
Nepal,NPL,2021-05-10,17626,tests performed
Nepal,NPL,2021-05-11,20596,tests performed
Nepal,NPL,2021-05-12,20362,tests performed
Nepal,NPL,2021-05-13,19474,tests performed
Nepal,NPL,2021-05-14,20948,tests performed
Nepal,NPL,2021-05-15,17971,tests performed
Nepal,NPL,2021-05-16,19499,tests performed
New Zealand,NZL,2020-03-02,29,tests performed
New Zealand,NZL,2020-03-03,26,tests performed
New Zealand,NZL,2020-03-04,25,tests performed
New Zealand,NZL,2020-03-05,27,tests performed
New Zealand,NZL,2020-03-06,66,tests performed
New Zealand,NZL,2020-03-07,44,tests performed
New Zealand,NZL,2020-03-08,28,tests performed
New Zealand,NZL,2020-03-09,79,tests performed
New Zealand,NZL,2020-03-10,88,tests performed
New Zealand,NZL,2020-03-11,83,tests performed
New Zealand,NZL,2020-03-12,97,tests performed
New Zealand,NZL,2020-03-13,120,tests performed
New Zealand,NZL,2020-03-14,128,tests performed
New Zealand,NZL,2020-03-15,88,tests performed
New Zealand,NZL,2020-03-16,404,tests performed
New Zealand,NZL,2020-03-17,921,tests performed
New Zealand,NZL,2020-03-18,1010,tests performed
New Zealand,NZL,2020-03-19,1384,tests performed
New Zealand,NZL,2020-03-20,1734,tests performed
New Zealand,NZL,2020-03-21,1281,tests performed
New Zealand,NZL,2020-03-22,873,tests performed
New Zealand,NZL,2020-03-23,1898,tests performed
New Zealand,NZL,2020-03-24,2192,tests performed
New Zealand,NZL,2020-03-25,1952,tests performed
New Zealand,NZL,2020-03-26,2088,tests performed
New Zealand,NZL,2020-03-27,1853,tests performed
New Zealand,NZL,2020-03-28,1366,tests performed
New Zealand,NZL,2020-03-29,982,tests performed
New Zealand,NZL,2020-03-30,1959,tests performed
New Zealand,NZL,2020-03-31,2036,tests performed
New Zealand,NZL,2020-04-01,3662,tests performed
New Zealand,NZL,2020-04-02,4057,tests performed
New Zealand,NZL,2020-04-03,4361,tests performed
New Zealand,NZL,2020-04-04,2603,tests performed
New Zealand,NZL,2020-04-05,2541,tests performed
New Zealand,NZL,2020-04-06,3378,tests performed
New Zealand,NZL,2020-04-07,4834,tests performed
New Zealand,NZL,2020-04-08,3705,tests performed
New Zealand,NZL,2020-04-09,3788,tests performed
New Zealand,NZL,2020-04-10,1716,tests performed
New Zealand,NZL,2020-04-11,1794,tests performed
New Zealand,NZL,2020-04-12,1350,tests performed
New Zealand,NZL,2020-04-13,1482,tests performed
New Zealand,NZL,2020-04-14,3123,tests performed
New Zealand,NZL,2020-04-15,4021,tests performed
New Zealand,NZL,2020-04-16,4396,tests performed
New Zealand,NZL,2020-04-17,4850,tests performed
New Zealand,NZL,2020-04-18,3206,tests performed
New Zealand,NZL,2020-04-19,2306,tests performed
New Zealand,NZL,2020-04-20,5732,tests performed
New Zealand,NZL,2020-04-21,7124,tests performed
New Zealand,NZL,2020-04-22,6243,tests performed
New Zealand,NZL,2020-04-23,6640,tests performed
New Zealand,NZL,2020-04-24,6543,tests performed
New Zealand,NZL,2020-04-25,2741,tests performed
New Zealand,NZL,2020-04-26,2098,tests performed
New Zealand,NZL,2020-04-27,2034,tests performed
New Zealand,NZL,2020-04-28,5102,tests performed
New Zealand,NZL,2020-04-29,5351,tests performed
New Zealand,NZL,2020-04-30,5474,tests performed
New Zealand,NZL,2020-05-01,5653,tests performed
New Zealand,NZL,2020-05-02,2803,tests performed
New Zealand,NZL,2020-05-03,1660,tests performed
New Zealand,NZL,2020-05-04,5237,tests performed
New Zealand,NZL,2020-05-05,6864,tests performed
New Zealand,NZL,2020-05-06,7282,tests performed
New Zealand,NZL,2020-05-07,7814,tests performed
New Zealand,NZL,2020-05-08,8435,tests performed
New Zealand,NZL,2020-05-09,3435,tests performed
New Zealand,NZL,2020-05-10,1745,tests performed
New Zealand,NZL,2020-05-11,5427,tests performed
New Zealand,NZL,2020-05-12,7495,tests performed
New Zealand,NZL,2020-05-13,6857,tests performed
New Zealand,NZL,2020-05-14,6582,tests performed
New Zealand,NZL,2020-05-15,5780,tests performed
New Zealand,NZL,2020-05-16,2379,tests performed
New Zealand,NZL,2020-05-17,1552,tests performed
New Zealand,NZL,2020-05-18,5397,tests performed
New Zealand,NZL,2020-05-19,5701,tests performed
New Zealand,NZL,2020-05-20,5640,tests performed
New Zealand,NZL,2020-05-21,5657,tests performed
New Zealand,NZL,2020-05-22,4727,tests performed
New Zealand,NZL,2020-05-23,1472,tests performed
New Zealand,NZL,2020-05-24,1119,tests performed
New Zealand,NZL,2020-05-25,4428,tests performed
New Zealand,NZL,2020-05-26,4017,tests performed
New Zealand,NZL,2020-05-27,3482,tests performed
New Zealand,NZL,2020-05-28,3052,tests performed
New Zealand,NZL,2020-05-29,2413,tests performed
New Zealand,NZL,2020-05-30,769,tests performed
New Zealand,NZL,2020-05-31,177,tests performed
New Zealand,NZL,2020-06-01,671,tests performed
New Zealand,NZL,2020-06-02,1149,tests performed
New Zealand,NZL,2020-06-03,2720,tests performed
New Zealand,NZL,2020-06-04,2717,tests performed
New Zealand,NZL,2020-06-05,2993,tests performed
New Zealand,NZL,2020-06-06,2076,tests performed
New Zealand,NZL,2020-06-07,794,tests performed
New Zealand,NZL,2020-06-08,990,tests performed
New Zealand,NZL,2020-06-09,2641,tests performed
New Zealand,NZL,2020-06-10,3427,tests performed
New Zealand,NZL,2020-06-11,2915,tests performed
New Zealand,NZL,2020-06-12,2934,tests performed
New Zealand,NZL,2020-06-13,2484,tests performed
New Zealand,NZL,2020-06-14,760,tests performed
New Zealand,NZL,2020-06-15,1460,tests performed
New Zealand,NZL,2020-06-16,3567,tests performed
New Zealand,NZL,2020-06-17,4832,tests performed
New Zealand,NZL,2020-06-18,6310,tests performed
New Zealand,NZL,2020-06-19,7704,tests performed
New Zealand,NZL,2020-06-20,6058,tests performed
New Zealand,NZL,2020-06-21,3451,tests performed
New Zealand,NZL,2020-06-22,4151,tests performed
New Zealand,NZL,2020-06-23,8968,tests performed
New Zealand,NZL,2020-06-24,10359,tests performed
New Zealand,NZL,2020-06-25,10006,tests performed
New Zealand,NZL,2020-06-26,9091,tests performed
New Zealand,NZL,2020-06-27,5465,tests performed
New Zealand,NZL,2020-06-28,2809,tests performed
New Zealand,NZL,2020-06-29,1815,tests performed
New Zealand,NZL,2020-06-30,4733,tests performed
New Zealand,NZL,2020-07-01,3404,tests performed
New Zealand,NZL,2020-07-02,3728,tests performed
New Zealand,NZL,2020-07-03,2091,tests performed
New Zealand,NZL,2020-07-04,587,tests performed
New Zealand,NZL,2020-07-05,2611,tests performed
New Zealand,NZL,2020-07-06,1850,tests performed
New Zealand,NZL,2020-07-07,2188,tests performed
New Zealand,NZL,2020-07-08,3003,tests performed
New Zealand,NZL,2020-07-09,2665,tests performed
New Zealand,NZL,2020-07-10,2102,tests performed
New Zealand,NZL,2020-07-11,1721,tests performed
New Zealand,NZL,2020-07-12,1091,tests performed
New Zealand,NZL,2020-07-13,1534,tests performed
New Zealand,NZL,2020-07-14,2791,tests performed
New Zealand,NZL,2020-07-15,2827,tests performed
New Zealand,NZL,2020-07-16,2351,tests performed
New Zealand,NZL,2020-07-17,2575,tests performed
New Zealand,NZL,2020-07-18,1436,tests performed
New Zealand,NZL,2020-07-19,704,tests performed
New Zealand,NZL,2020-07-20,955,tests performed
New Zealand,NZL,2020-07-21,2196,tests performed
New Zealand,NZL,2020-07-22,2366,tests performed
New Zealand,NZL,2020-07-23,2746,tests performed
New Zealand,NZL,2020-07-24,2394,tests performed
New Zealand,NZL,2020-07-25,1682,tests performed
New Zealand,NZL,2020-07-26,645,tests performed
New Zealand,NZL,2020-07-27,1606,tests performed
New Zealand,NZL,2020-07-28,2401,tests performed
New Zealand,NZL,2020-07-29,2414,tests performed
New Zealand,NZL,2020-07-30,2396,tests performed
New Zealand,NZL,2020-07-31,3077,tests performed
New Zealand,NZL,2020-08-01,2409,tests performed
New Zealand,NZL,2020-08-02,1689,tests performed
New Zealand,NZL,2020-08-03,1702,tests performed
New Zealand,NZL,2020-08-04,4114,tests performed
New Zealand,NZL,2020-08-05,4889,tests performed
New Zealand,NZL,2020-08-06,4070,tests performed
New Zealand,NZL,2020-08-07,3365,tests performed
New Zealand,NZL,2020-08-08,4090,tests performed
New Zealand,NZL,2020-08-09,2338,tests performed
New Zealand,NZL,2020-08-10,1687,tests performed
New Zealand,NZL,2020-08-11,4164,tests performed
New Zealand,NZL,2020-08-12,5978,tests performed
New Zealand,NZL,2020-08-13,15653,tests performed
New Zealand,NZL,2020-08-14,23378,tests performed
New Zealand,NZL,2020-08-15,23991,tests performed
New Zealand,NZL,2020-08-16,25005,tests performed
New Zealand,NZL,2020-08-17,18436,tests performed
New Zealand,NZL,2020-08-18,22699,tests performed
New Zealand,NZL,2020-08-19,17598,tests performed
New Zealand,NZL,2020-08-20,14662,tests performed
New Zealand,NZL,2020-08-21,12009,tests performed
New Zealand,NZL,2020-08-22,7271,tests performed
New Zealand,NZL,2020-08-23,4477,tests performed
New Zealand,NZL,2020-08-24,4194,tests performed
New Zealand,NZL,2020-08-25,8498,tests performed
New Zealand,NZL,2020-08-26,8786,tests performed
New Zealand,NZL,2020-08-27,10410,tests performed
New Zealand,NZL,2020-08-28,10178,tests performed
New Zealand,NZL,2020-08-29,10500,tests performed
New Zealand,NZL,2020-08-30,6566,tests performed
New Zealand,NZL,2020-08-31,8939,tests performed
New Zealand,NZL,2020-09-01,11149,tests performed
New Zealand,NZL,2020-09-02,10523,tests performed
New Zealand,NZL,2020-09-03,9589,tests performed
New Zealand,NZL,2020-09-04,8860,tests performed
New Zealand,NZL,2020-09-05,7775,tests performed
New Zealand,NZL,2020-09-06,3999,tests performed
New Zealand,NZL,2020-09-07,4695,tests performed
New Zealand,NZL,2020-09-08,8016,tests performed
New Zealand,NZL,2020-09-09,7707,tests performed
New Zealand,NZL,2020-09-10,8551,tests performed
New Zealand,NZL,2020-09-11,8915,tests performed
New Zealand,NZL,2020-09-12,7485,tests performed
New Zealand,NZL,2020-09-13,3862,tests performed
New Zealand,NZL,2020-09-14,3931,tests performed
New Zealand,NZL,2020-09-15,8598,tests performed
New Zealand,NZL,2020-09-16,8345,tests performed
New Zealand,NZL,2020-09-19,5537,tests performed
New Zealand,NZL,2020-09-20,3367,tests performed
New Zealand,NZL,2020-09-21,3507,tests performed
New Zealand,NZL,2020-09-22,6842,tests performed
New Zealand,NZL,2020-09-23,6080,tests performed
New Zealand,NZL,2020-09-24,6435,tests performed
New Zealand,NZL,2020-09-25,5875,tests performed
New Zealand,NZL,2020-09-26,5077,tests performed
New Zealand,NZL,2020-09-27,3612,tests performed
New Zealand,NZL,2020-09-28,3244,tests performed
New Zealand,NZL,2020-09-29,4995,tests performed
New Zealand,NZL,2020-09-30,5607,tests performed
New Zealand,NZL,2020-10-01,4749,tests performed
New Zealand,NZL,2020-10-02,6359,tests performed
New Zealand,NZL,2020-10-03,4010,tests performed
New Zealand,NZL,2020-10-04,2579,tests performed
New Zealand,NZL,2020-10-05,3038,tests performed
New Zealand,NZL,2020-10-06,5669,tests performed
New Zealand,NZL,2020-10-07,6152,tests performed
New Zealand,NZL,2020-10-08,5597,tests performed
New Zealand,NZL,2020-10-09,4814,tests performed
New Zealand,NZL,2020-10-10,3809,tests performed
New Zealand,NZL,2020-10-11,2026,tests performed
New Zealand,NZL,2020-10-12,3017,tests performed
New Zealand,NZL,2020-10-13,5849,tests performed
New Zealand,NZL,2020-10-14,5196,tests performed
New Zealand,NZL,2020-10-15,5078,tests performed
New Zealand,NZL,2020-10-16,4794,tests performed
New Zealand,NZL,2020-10-17,3390,tests performed
New Zealand,NZL,2020-10-18,1773,tests performed
New Zealand,NZL,2020-10-19,2715,tests performed
New Zealand,NZL,2020-10-20,6308,tests performed
New Zealand,NZL,2020-10-21,7083,tests performed
New Zealand,NZL,2020-10-22,6053,tests performed
New Zealand,NZL,2020-10-23,7700,tests performed
New Zealand,NZL,2020-10-24,5396,tests performed
New Zealand,NZL,2020-10-25,3038,tests performed
New Zealand,NZL,2020-10-26,2311,tests performed
New Zealand,NZL,2020-10-27,3335,tests performed
New Zealand,NZL,2020-10-28,7403,tests performed
New Zealand,NZL,2020-10-29,7472,tests performed
New Zealand,NZL,2020-10-30,5964,tests performed
New Zealand,NZL,2020-10-31,4401,tests performed
