kommune_no,kommune_name,population,date,value,median_age,unemp_tot,unemp_immg,workers_ft,workers_pt,construction_ft,construction_pt,immigrants_total,marketplace,entertainment,sport,clinic,hairdresser,shops,place_of_worship,retail,nursing_home,restaurant,aerodrome,office,platform,kindergarten,schools,bakeries,residential,higher_education,expected_count,sir,inf_rate,idarea_1,idarea_2,area,pop_dens,urb_dens,sex
4218,Iveland,1331,2021-03-20,11,37,0.3018034960523204,-0.11517146625473959,-0.023084672218816018,-0.04284429087164689,-0.09794168515296642,-0.048180393549373056,0.44360085671218097,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.293170005488796,-0.6091709555457587,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.2652272099768949,-0.23128485468151957,-0.42166006160222874,-0.24523577719330714,12,-0.11767418131841471,20.829002641786428,0.5281097798668564,0.008264462809917356,226,226,258.84657571635483,-0.2531601522956106,-0.22183560887177692,0.5773725763168497
4219,Evje og Hornnes,3634,2021-03-20,22,40,-1.0198762022054724,-1.230083216653064,-0.008086007602493525,0.04168602401920983,-0.05518707470263283,-0.12319010245714336,0.10242120182681158,-0.19045678494357537,-0.3010381432494649,0.04075610702316937,-0.20900292616261446,-0.2067307218697581,-0.22548613911135673,-0.5077848591575913,0.15883523043922004,-0.2422848641788362,-0.22342168513718522,0.15982773034387548,-0.15055946661979056,-0.27221307019824553,-0.14461389861139223,-0.31628204690907785,0.03369053808086968,299,0.08667707989795424,56.86896739312689,0.3868542195942684,0.006053935057787562,227,227,586.7658776396303,-0.24277787060660883,-0.16837003743187456,0.7461951803464757
4220,Bygland,1162,2021-03-20,4,47,-0.13875640336694384,-0.11517146625473959,-0.014272956756726553,0.024161446541837092,-0.038085230522499396,-0.09818686615455327,-1.0278991815338792,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.24818409610147213,-0.11773902055702062,-0.2593280723000764,-0.20362656999308906,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,0.15982773034387548,-0.15055946661979056,-0.25125548953419374,-0.23128485468151957,-0.3689710542556533,-0.24523577719330714,228,-0.11767418131841471,18.184298324384546,0.21996999436795048,0.0034423407917383822,228,228,1310.8132600606352,-0.2951895622468057,-0.20711011265942672,1.0157314010234235
4221,Valle,1164,2021-03-20,2,46,-1.4604361016247367,-0.11517146625473959,-0.002086541755964527,-0.030474000887619077,-0.02953430843243268,-0.07318362985196317,-0.33772659722378023,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.24818409610147213,-0.2067307218697581,-0.293170005488796,-0.4063987627694239,-0.13301169620006947,-0.2422848641788362,-0.19118085825885608,0.15982773034387548,-0.15055946661979056,-0.27221307019824553,-0.23128485468151957,-0.42166006160222874,-0.24523577719330714,366,-0.11767418131841471,18.21559660033013,0.10979601952558353,0.001718213058419244,229,229,1258.1614171015683,-0.29480747726108403,-0.193609886709443,0.00818978911485837
4222,Bykle,965,2021-03-20,6,40,-0.028616428512127666,-1.051697336589332,0.013474572783470064,-0.0036717059222254834,0.04229343712412774,0.05183255166098734,1.8265504501788323,-0.19045678494357537,-0.3010381432494649,0.04075610702316937,-0.16982175622375675,-0.11773902055702062,-0.293170005488796,-0.4063987627694239,-0.3518968911795366,-0.2422848641788362,-0.062217550745539626,-0.1616336933986085,-0.15055946661979056,-0.25824134975554436,-0.14461389861139223,-0.15821502486935152,-0.24523577719330714,208,-0.11767418131841471,15.101418143744482,0.3973136789464639,0.0062176165803108805,230,230,1462.656753771492,-0.2974286667765047,-0.21077258748135583,0.972215639495222
4223,Vennesla,14774,2021-03-20,78,37,-0.028616428512127666,-0.38275028635033725,-0.34255622854648515,-0.6015690551502364,-0.6759840184414764,-0.9232936641400266,-0.014777916263582871,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.20900292616261446,-0.2067307218697581,0.04524932639840044,-0.10224047360492167,-0.13301169620006947,0.17846348532197204,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.2093403282060902,0.2887408817392444,0.21060802655667657,-0.24523577719330714,150,-0.11767418131841471,231.20036441003208,0.33736971046320496,0.0052795451468796535,231,231,377.8947452316513,0.0821758243996453,-0.18137095898452113,-0.4685026199807311
4224,Åseral,932,2021-03-20,1,40,-0.35903635307657594,-0.11517146625473959,-0.0013366085251484022,0.06642660398726545,-0.0021713577442191885,0.10183902426616756,-0.32730889783796713,-0.19045678494357537,-0.3010381432494649,0.662577854176668,-0.2873652660403298,-0.2067307218697581,-0.293170005488796,-0.4063987627694239,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.4743490689488042,-0.24523577719330714,64,-0.11767418131841471,14.584996590642339,0.06856360875953821,0.001072961373390558,232,232,885.4324844570771,-0.29354890243484927,-0.2188436603849969,-0.26437840587935124
4225,Lyngdal,10365,2021-03-20,124,37,-0.13875640336694384,-0.025978526222873565,-0.022709705603407956,0.017976301549823187,-0.015852833088325937,0.15184549687134777,0.15711412360232863,-0.19045678494357537,0.016031617096125352,-0.06288085083574707,-0.0914594163460414,0.3272194860066667,0.11293319277583973,1.2157787794412547,0.9614142786972663,0.17846348532197204,-0.029976723867210512,-0.1616336933986085,-0.15055946661979056,-0.1394817259925843,0.1587344476340534,0.21060802655667657,0.8704694839034002,371,-0.11767418131841471,162.20331508799123,0.764472661565105,0.01196333815726001,233,233,876.1179015993457,-0.1871017518134385,-0.17830958224251908,-0.49317470642460864
4226,Hægebostad,1680,2021-03-20,7,39,-1.2401561519151048,-0.11517146625473959,-0.021022355834071676,-0.027381428391612124,-0.08597039422687301,-0.02317715724678296,-1.090405377848756,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.293170005488796,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.25824134975554436,-0.23128485468151957,-0.42166006160222874,-0.24523577719330714,10,-0.11767418131841471,26.29055179429091,0.2662553473495401,0.004166666666666667,234,234,469.9031770171193,-0.26863475709485335,-0.22473025276311603,0.6853496350430331
4227,Kvinesdal,5987,2021-03-20,30,41,-0.028616428512127666,-0.29355734631847163,-0.08982872976145113,-0.166547190711925,-0.25869902044622073,-0.5732483559037652,-0.29084694998762217,3.576355183940471,0.3331013774417156,0.1443930648820858,-0.24818409610147213,-0.11773902055702062,-0.12396033954519779,0.10053171917141314,-0.3518968911795366,0.5992118348227802,-0.15894003138052698,-0.1616336933986085,-0.08667487768457549,-0.16742516687798664,0.028728013528862412,-0.10552601752277609,-0.24523577719330714,184,-0.11767418131841471,93.69138904310695,0.3202001838845312,0.005010856856522465,235,235,968.706616274564,-0.24290492988578952,-0.20526262928697284,-0.5973304455706908
4228,Sirdal,1822,2021-03-20,1,40,0.0815235463426885,-0.7395220464778012,0.015724372475918437,0.0025134390697884226,0.07820730990240794,0.001826079055807142,-0.08509738711781926,-0.19045678494357537,0.3331013774417156,-0.27015476655357995,-0.24818409610147213,-0.2067307218697581,-0.22548613911135673,-0.30501266638125646,-0.20597342785989184,-0.2422848641788362,-0.09445837762386874,-0.1616336933986085,-0.15055946661979056,-0.2652272099768949,-0.18794937664645592,-0.21090403221592696,-0.24523577719330714,317,-0.11767418131841471,28.512729386427402,0.0350720545356145,5.488474204171241e-4,236,236,1561.7951340030625,-0.29242286932292666,-0.20375894517103824,0.6077752483792117
4601,Bergen,283929,2021-03-20,4681,37,1.4032032446004812,0.9997402841435847,2.7919771929572126,5.007326595107707,4.965914376584543,5.65255748344117,1.1103336174042013,3.576355183940471,6.67449658435352,8.435349693595402,7.548868721731207,12.964041072415387,7.253581095595686,6.690627984402295,3.9528452767499833,0.17846348532197204,7.030764362486866,0.8027505778288434,3.4269775137522522,3.2277029006984006,6.399043284683221,7.481691040384087,5.891143158838583,9633,17.865236805722056,4443.244095476919,1.053509530292317,0.01648651599519598,237,237,564.132819249525,4.666828963949002,1.7437528879697728,-0.6849384039399975
4602,Kinn,17207,2021-03-20,77,41,-0.579316302786208,-0.6503291064459353,-0.06001888383651017,-0.17170147820526993,-0.0893907630628997,-0.02317715724678296,0.33421501316114643,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.3265464359791875,-0.2067307218697581,-0.39469580505495494,-0.7105570519339262,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.5270380762953796,-0.24523577719330714,0,-0.11767418131841471,269.27471709783555,0.28595332242805255,0.004474922996454931,238,238,2892.7106186590127,-0.24519629533071793,-0.22718657143190207,0.3144570766421804
4611,Etne,4062,2021-03-20,53,42,-0.13875640336694384,0.37538970392052295,-0.06058133375962226,-0.0748008733303854,-0.09110094748091303,-0.02317715724678296,-0.36897969538121844,-0.19045678494357537,0.016031617096125352,-0.3737917244124964,-0.16982175622375675,-0.2067307218697581,-0.1916442059226371,0.10053171917141314,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.42166006160222874,0.03369053808086968,21,-0.11767418131841471,63.56679844548195,0.8337685914047636,0.013047759724273756,239,239,814.017809881798,-0.2546611503237817,-0.22420888831777847,1.1860494686331189
4612,Sveio,5766,2021-03-20,48,38,-0.579316302786208,-1.1854867466371308,-0.17007158545877646,-0.27066379807749247,-0.12359445142316657,-0.07318362985196317,-0.16843898220432185,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.16982175622375675,-0.2067307218697581,-0.22548613911135673,-0.20362656999308906,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.2023544679847396,-0.3179558107516469,-0.21090403221592696,-0.24523577719330714,291,-0.11767418131841471,90.23292955111987,0.531956573268592,0.008324661810613945,240,240,379.31420980335065,-0.15381339992655454,-0.1386368973960221,1.2506712255004397
4613,Bømlo,11957,2021-03-20,31,39,-0.028616428512127666,0.2416002938727241,-0.13182499068715411,-0.2521083631014507,0.06281565014028787,-0.07318362985196317,-0.11374606042880436,-0.19045678494357537,0.016031617096125352,-0.1665178086946635,-0.052278246407183725,-0.028747319244283157,0.04524932639840044,0.303303911947748,0.3047586937588648,0.17846348532197204,-0.12669920450219785,-0.1616336933986085,-0.15055946661979056,-0.17441102709933726,-0.3179558107516469,0.10523001186352568,-0.24523577719330714,61,-0.11767418131841471,187.11674274067644,0.16567197326089972,0.002592623567784561,241,241,1658.3768375901275,-0.2327357043584164,-0.2229409652992041,0.4580841191476599
4614,Stord,18759,2021-03-20,204,38,0.0815235463426885,-0.025978526222873565,-0.002836474986780652,-0.022227140898267203,-0.13727592676727332,0.001826079055807142,-0.07728411257845982,-0.19045678494357537,0.3331013774417156,0.1443930648820858,0.22198994316482004,-0.2067307218697581,0.18061705915327902,-0.4063987627694239,0.08587349877939766,-0.2422848641788362,0.03450492988944772,0.15982773034387548,-0.15055946661979056,-0.1324958657712337,0.20206992566911708,0.15791901921010112,0.03369053808086968,235,0.08667707989795424,293.56217923160904,0.6949124050446975,0.010874780105549335,242,242,225.54835018203232,0.5174760118482625,-0.10692654419388221,-0.19892720614328618
4615,Fitjar,3189,2021-03-20,27,40,-0.35903635307657594,-0.025978526222873565,-0.06658079960615126,-0.09129459330908915,-0.038085230522499396,-0.09818686615455327,-0.7700611217350118,-0.19045678494357537,0.016031617096125352,-0.3737917244124964,-0.2873652660403298,-0.11773902055702062,-0.32701193867751566,-0.30501266638125646,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.2233120486487914,-0.05794294254126491,-0.31628204690907785,-0.24523577719330714,927,0.08667707989795424,49.90510099523435,0.5410268582079083,0.008466603951081843,243,243,240.6008662916603,-0.17304065392788054,0.2175221408207171,0.3326519425468219
4616,Tysnes,2869,2021-03-20,10,45,-0.579316302786208,-0.47194322638220326,-0.025334471911264395,-0.04078257587430892,-0.024403755178392654,0.001826079055807142,-0.4731566892393467,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.20900292616261446,-0.11773902055702062,-0.15780227273391745,-0.30501266638125646,-0.20597342785989184,0.17846348532197204,-0.19118085825885608,-0.1616336933986085,-0.08667487768457549,-0.19536860776338902,-0.27462033271658326,-0.3689710542556533,-0.24523577719330714,100,-0.11767418131841471,44.89737684394085,0.22273016160296136,0.003485535029627048,244,244,481.60984075217556,-0.24511033041523003,-0.20322045096338479,-0.5036521827705929
4617,Kvinnherad,13071,2021-03-20,44,44,-0.7995962524958402,-0.38275028635033725,-0.10276507799302927,-0.08201687582106829,-0.05518707470263283,0.15184549687134777,-0.9054912137505784,-0.19045678494357537,0.6501711377873057,-0.27015476655357995,0.06526526340938932,-0.028747319244283157,0.28214285871943795,0.5060761047240828,0.15883523043922004,0.17846348532197204,-0.029976723867210512,-0.1616336933986085,-0.08667487768457549,-0.12551000554988312,0.028728013528862412,0.47405306328955377,0.03369053808086968,250,-0.11767418131841471,204.54988244236696,0.2151064545949922,0.0033662305867951953,245,245,1508.8495310899712,-0.21838708022144662,-0.2080622001402994,-0.4258690793936066
4618,Ullensvang,11048,2021-03-20,19,46,-0.24889637822175978,-0.11517146625473959,-0.050082268528196514,-0.029443143388950092,-0.1253046358411799,0.17684873317393784,-0.09551508650363186,-0.19045678494357537,0.016031617096125352,-0.1665178086946635,0.026084093470531637,-0.11773902055702062,0.11293319277583973,0.10053171917141314,0.012911767119575287,-0.2422848641788362,0.0022641030111186034,-0.1616336933986085,-0.15055946661979056,-0.12551000554988312,-0.18794937664645592,0.052541004516950235,-0.24523577719330714,449,-0.11767418131841471,172.89167632340832,0.10989540042667476,0.0017197682838522809,246,246,3430.250329267952,-0.2721354065511533,-0.21207834042511653,-0.42287249759925627
4619,Eidfjord,906,2021-03-20,1,46,1.072783320036033,-0.11517146625473959,-0.012585606987390273,-0.006764278418232437,-0.03979541494051274,-0.02317715724678296,-0.22834075367274567,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.293170005488796,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.12669920450219785,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.4743490689488042,-0.24523577719330714,106,-0.11767418131841471,14.17811900334974,0.07053121784093777,0.0011037527593818985,247,247,1531.9844031566086,-0.2981038967792428,-0.2192002899757607,-1.8559065912287671
4620,Ulvik,1080,2021-03-20,134,47,1.2930632697456654,3.6309320150836304,-0.011085740525758024,-0.034597430882295006,-0.03124449285044602,-0.09818686615455327,0.9176061787666642,-0.19045678494357537,0.016031617096125352,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.32701193867751566,-0.6091709555457587,-0.2789351595197142,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.24426962931284316,-0.27462033271658326,-0.42166006160222874,-0.24523577719330714,17,-0.11767418131841471,16.901069010615586,7.928492565519637,0.12407407407407407,248,248,741.567995312899,-0.28956103221684804,-0.22454056415948548,0.35683048648887633
4621,Voss,15740,2021-03-20,145,42,0.3018034960523204,1.1335296941913835,-0.07989211445313747,-0.07892430332506134,-0.14240648002131334,-0.17319657506232355,-0.5304540358613169,3.576355183940471,0.3331013774417156,0.04075610702316937,0.26117111310367774,0.4162111873194042,0.4513525246630362,0.303303911947748,0.3047586937588648,0.5992118348227802,0.2601907180377515,0.15982773034387548,0.23274806699149977,0.24474058618169822,0.3754118378093717,0.31598604124982743,0.31261685335504646,1092,0.08667707989795424,246.31743169174936,0.5886712889303681,0.009212198221092757,249,249,2083.4789053976465,-0.22933222212534832,-0.1666905768712317,-1.1196517918997018
4622,Kvam,8457,2021-03-20,58,43,-0.35903635307657594,0.7767579340639199,-0.08514164706885034,-0.07995516082373032,-0.12701482025919325,-0.2982127565752741,-0.16323013251141558,-0.19045678494357537,0.016031617096125352,-0.1665178086946635,-0.13064058628489908,-0.2067307218697581,-0.0562764731677585,-0.10224047360492167,-0.13301169620006947,-0.2422848641788362,-0.15894003138052698,-0.1616336933986085,-0.15055946661979056,-0.25824134975554436,-0.27462033271658326,0.15791901921010112,-0.24523577719330714,48,-0.11767418131841471,132.34475983590372,0.43824931241641213,0.006858223956485752,250,250,765.2050097480513,-0.19479204813069517,-0.21994627207248804,-0.160938670080919
